ze2020,sector_code,year,y_true,fold,persistence,national_scaled_persistence,ze_sector_mean,sector_mean,ridge_ar
5221,FZ,2019,43.0,0,36.0,38.178455033911746,37.57142857142857,279.70089285714283,28.817225412862513
5221,GI,2019,146.0,0,126.0,148.184852560226,100.42857142857143,736.3163265306123,139.3902909339099
5221,JZ,2019,10.0,0,13.0,14.99445471349353,7.857142857142857,116.01530612244898,-12.934021647172813
5221,KZ,2019,12.0,0,13.0,13.951344936708859,13.0,78.81505102040816,11.495047278023321
5221,LZ,2019,20.0,0,16.0,18.45617985962542,16.714285714285715,85.51211734693878,8.83565941519089
5221,MN,2019,71.0,0,52.0,59.5489933238711,46.0,525.9477040816327,43.226143507352845
5221,OQ,2019,37.0,0,34.0,35.93907754438671,35.714285714285715,286.5248724489796,31.52944687378067
5221,RU,2019,56.0,0,46.0,52.895221340936324,33.857142857142854,246.5860969387755,33.5093090973707
5305,BE,2019,51.0,0,34.0,36.32929206774704,31.428571428571427,125.41326530612245,30.458691939576568
5305,FZ,2019,41.0,0,40.0,42.42050559323527,45.57142857142857,279.70089285714283,34.494854100632324
5305,GI,2019,157.0,0,141.0,165.8259064364434,138.57142857142858,736.3163265306123,154.28553747575276
5305,JZ,2019,26.0,0,15.0,17.30129390018484,12.428571428571429,116.01530612244898,-34.36223928141976
5305,KZ,2019,22.0,0,22.0,23.60996835443038,19.428571428571427,78.81505102040816,19.88744301423202
5305,LZ,2019,35.0,0,17.0,19.609691100852007,17.571428571428573,85.51211734693878,-2.4954262339096545
5305,MN,2019,92.0,0,76.0,87.03314408873469,69.0,525.9477040816327,77.38412631485289
5305,OQ,2019,59.0,0,51.0,53.908616316580066,54.142857142857146,286.5248724489796,49.31414451819782
5305,RU,2019,79.0,0,50.0,57.494805805365566,47.142857142857146,246.5860969387755,43.087636076275146
5310,BE,2019,100.0,0,63.0,67.31604118435482,69.85714285714286,125.41326530612245,57.64597777454031
5310,FZ,2019,71.0,0,82.0,86.9620364661323,80.57142857142857,279.70089285714283,77.43271772694064
5310,GI,2019,318.0,0,283.0,332.8278831313013,253.42857142857142,736.3163265306123,311.5931995730671
5310,JZ,2019,27.0,0,22.0,25.375231053604434,17.857142857142858,116.01530612244898,12.974511959010897
5310,KZ,2019,36.0,0,34.0,36.4881329113924,28.285714285714285,78.81505102040816,26.88925348366979
5310,LZ,2019,53.0,0,34.0,39.219382201704015,28.142857142857142,85.51211734693878,26.932891420943577
5310,MN,2019,202.0,0,155.0,177.50180702307733,127.85714285714286,525.9477040816327,169.57503194142294
5310,OQ,2019,117.0,0,89.0,94.07582063089463,106.71428571428571,286.5248724489796,97.67681105314824
5310,RU,2019,119.0,0,100.0,114.98961161073113,94.71428571428571,246.5860969387755,99.61980319939525
5315,BE,2019,447.0,0,311.0,332.30617156086265,314.7142857142857,125.41326530612245,344.80451900237375
5315,FZ,2019,636.0,0,566.0,600.250154144279,523.2857142857143,279.70089285714283,640.6369407439777
5315,GI,2019,2264.0,0,2221.0,2612.0520439385873,1511.7142857142858,736.3163265306123,2521.406565121447
5315,JZ,2019,535.0,0,416.0,479.82255083179297,347.0,116.01530612244898,469.719127037132
5315,KZ,2019,486.0,0,417.0,447.51621835443035,377.57142857142856,78.81505102040816,485.3891016801008
5315,LZ,2019,400.0,0,340.0,392.19382201704013,247.28571428571428,85.51211734693878,390.5963537524914
5315,MN,2019,1981.0,0,1633.0,1870.0674249592598,1315.4285714285713,525.9477040816327,1922.94907985502
5315,OQ,2019,1144.0,0,1012.0,1069.7160727917455,894.8571428571429,286.5248724489796,1111.4991787598701
5315,RU,2019,920.0,0,815.0,937.1653346274587,663.0,246.5860969387755,895.9257065690196
7501,BE,2019,140.0,0,95.0,101.50831607164615,103.85714285714286,125.41326530612245,98.61426139830718
7501,FZ,2019,139.0,0,103.0,109.23280190258082,126.42857142857143,279.70089285714283,100.83028441783077
7501,GI,2019,501.0,0,486.0,571.5701455894432,402.2857142857143,736.3163265306123,525.711092806589
7501,JZ,2019,27.0,0,30.0,34.60258780036968,25.142857142857142,116.01530612244898,25.92603175784336
7501,KZ,2019,94.0,0,54.0,57.95174050632911,46.714285714285715,78.81505102040816,50.32390993615908
7501,LZ,2019,69.0,0,56.0,64.59662950868896,39.57142857142857,85.51211734693878,45.77893531718473
7501,MN,2019,305.0,0,261.0,298.8901395678915,203.28571428571428,525.9477040816327,288.59897093560267
7501,OQ,2019,154.0,0,165.0,174.41022925952373,147.28571428571428,286.5248724489796,173.00880994660162
7501,RU,2019,185.0,0,152.0,174.78420964831133,129.0,246.5860969387755,160.93348617570658
7506,BE,2019,93.0,0,67.0,71.59007554526623,83.28571428571429,125.41326530612245,66.50460387158739
7506,FZ,2019,62.0,0,63.0,66.81229630934556,65.42857142857143,279.70089285714283,59.20008227254999
7506,GI,2019,288.0,0,265.0,311.6586184798404,232.14285714285714,736.3163265306123,298.1748451838003
7506,JZ,2019,24.0,0,32.0,36.909426987060996,17.142857142857142,116.01530612244898,-69.00270494074806
7506,KZ,2019,39.0,0,56.0,60.09810126582278,32.57142857142857,78.81505102040816,43.263317634605215
7506,LZ,2019,53.0,0,53.0,61.136095785009196,38.0,85.51211734693878,46.54160704150868
7506,MN,2019,141.0,0,141.0,161.46938574357355,103.85714285714286,525.9477040816327,146.6346886485685
7506,OQ,2019,73.0,0,71.0,75.04925016621931,72.57142857142857,286.5248724489796,69.87195997512606
7506,RU,2019,92.0,0,78.0,89.69189705637028,67.85714285714286,246.5860969387755,72.12864031610246
7511,BE,2019,259.0,0,175.0,186.9890032898745,192.28571428571428,125.41326530612245,202.53587823694846
7511,FZ,2019,98.0,0,100.0,106.05126398308818,98.71428571428571,279.70089285714283,101.19810038248886
7511,GI,2019,268.0,0,240.0,282.25686201947815,238.14285714285714,736.3163265306123,279.6836962860456
7511,JZ,2019,21.0,0,22.0,25.375231053604434,17.0,116.01530612244898,9.172585644652202
7511,KZ,2019,24.0,0,22.0,23.60996835443038,20.571428571428573,78.81505102040816,10.262489307184865
7511,LZ,2019,32.0,0,23.0,26.53075854821154,27.857142857142858,85.51211734693878,20.724955997073778
7511,MN,2019,173.0,0,135.0,154.59834805235766,117.57142857142857,525.9477040816327,131.1517446733178
7511,OQ,2019,95.0,0,106.0,112.04535940308797,94.42857142857143,286.5248724489796,106.14183792770854
7511,RU,2019,109.0,0,103.0,118.43929995905307,99.85714285714286,246.5860969387755,108.45668197285949
7516,BE,2019,128.0,0,113.0,120.74147069574752,107.85714285714286,125.41326530612245,106.09507417013936
7516,FZ,2019,305.0,0,270.0,286.3384127543381,240.71428571428572,279.70089285714283,296.5918328208131
7516,GI,2019,587.0,0,586.0,689.1771714308924,513.4285714285714,736.3163265306123,652.7192034304018
7516,JZ,2019,36.0,0,42.0,48.443622920517555,29.857142857142858,116.01530612244898,37.20624618591543
7516,KZ,2019,73.0,0,42.0,45.07357594936708,45.142857142857146,78.81505102040816,36.39549215603924
7516,LZ,2019,101.0,0,96.0,110.7370791577525,67.14285714285714,85.51211734693878,99.01426411399018
7516,MN,2019,366.0,0,282.0,322.9387714871471,254.0,525.9477040816327,335.02085749127104
7516,OQ,2019,148.0,0,181.0,191.32273633923512,145.85714285714286,286.5248724489796,187.30524497602514
7516,RU,2019,283.0,0,189.0,217.33036594428185,170.85714285714286,246.5860969387755,186.25898396011297
7521,BE,2019,63.0,0,58.0,61.973498233215544,58.0,125.41326530612245,53.020080865554235
7521,FZ,2019,52.0,0,50.0,53.02563199154409,59.714285714285715,279.70089285714283,43.72289710519061
7521,GI,2019,180.0,0,158.0,185.81910082948977,143.42857142857142,736.3163265306123,154.0124728830408
7521,JZ,2019,17.0,0,9.0,10.380776340110906,9.142857142857142,116.01530612244898,-19.655263438716474
7521,KZ,2019,9.0,0,10.0,10.731803797468354,12.285714285714286,78.81505102040816,6.689021407031817
7521,LZ,2019,42.0,0,32.0,36.91235971925084,20.428571428571427,85.51211734693878,25.223062572484025
7521,MN,2019,103.0,0,97.0,111.08177600799033,82.42857142857143,525.9477040816327,104.53851857105045
7521,OQ,2019,92.0,0,105.0,110.98832771060601,93.71428571428571,286.5248724489796,103.55917888759325
7521,RU,2019,79.0,0,78.0,89.69189705637028,65.71428571428571,246.5860969387755,69.00469242531582
7526,BE,2019,114.0,0,82.0,87.61770439868404,81.71428571428571,125.41326530612245,77.67276866538126
7526,FZ,2019,179.0,0,171.0,181.34766141108076,162.71428571428572,279.70089285714283,194.4519487813863
7526,GI,2019,581.0,0,549.0,645.6625718695562,496.0,736.3163265306123,610.1594570481379
7526,JZ,2019,48.0,0,33.0,38.06284658040665,23.428571428571427,116.01530612244898,20.323061121372405
7526,KZ,2019,65.0,0,42.0,45.07357594936708,37.57142857142857,78.81505102040816,36.43207605604991
7526,LZ,2019,130.0,0,114.0,131.50028149983112,80.42857142857143,85.51211734693878,120.57998660611193
7526,MN,2019,304.0,0,248.0,284.0028912369237,204.28571428571428,525.9477040816327,290.26088699037945
7526,OQ,2019,152.0,0,150.0,158.5547538722943,142.14285714285714,286.5248724489796,153.73186357264592
7526,RU,2019,206.0,0,182.0,209.28109313153067,161.57142857142858,246.5860969387755,182.37064833772575
7531,BE,2019,117.0,0,78.0,83.34367003777263,98.28571428571429,125.41326530612245,73.76132843680583
7531,FZ,2019,83.0,0,50.0,53.02563199154409,74.42857142857143,279.70089285714283,53.671682012583744
7531,GI,2019,205.0,0,193.0,226.98155987399699,178.0,736.3163265306123,207.7633793310012
7531,JZ,2019,18.0,0,16.0,18.454713493530498,10.857142857142858,116.01530612244898,11.584784363775384
7531,KZ,2019,12.0,0,9.0,9.658623417721518,11.142857142857142,78.81505102040816,3.808345175857994
7531,LZ,2019,21.0,0,39.0,44.98693840783696,19.857142857142858,85.51211734693878,18.645806474132314
7531,MN,2019,117.0,0,101.0,115.66246780213426,83.85714285714286,525.9477040816327,104.2365530940325
7531,OQ,2019,86.0,0,89.0,94.07582063089463,75.85714285714286,286.5248724489796,92.23030452118442
7531,RU,2019,88.0,0,75.0,86.24220870804835,70.0,246.5860969387755,78.4387499899828
7604,BE,2019,270.0,0,203.0,216.9072438162544,164.42857142857142,125.41326530612245,196.35744028117904
7604,FZ,2019,205.0,0,178.0,188.77124988989695,209.71428571428572,279.70089285714283,166.0103825753011
7604,GI,2019,493.0,0,453.0,532.759827061765,416.85714285714283,736.3163265306123,481.25991270981245
7604,JZ,2019,57.0,0,48.0,55.364140480591495,35.714285714285715,116.01530612244898,36.75268925315419
7604,KZ,2019,50.0,0,41.0,44.000395569620245,39.142857142857146,78.81505102040816,35.575543211934416
7604,LZ,2019,86.0,0,89.0,102.66250046916639,65.85714285714286,85.51211734693878,82.27199936312431
7604,MN,2019,272.0,0,254.0,290.8739289281396,227.28571428571428,525.9477040816327,260.2639867541727
7604,OQ,2019,198.0,0,191.0,201.89305326405474,173.14285714285714,286.5248724489796,184.3370216926374
7604,RU,2019,204.0,0,183.0,210.43098924763797,152.57142857142858,246.5860969387755,184.52252607059575
7609,BE,2019,88.0,0,63.0,67.31604118435482,52.42857142857143,125.41326530612245,59.023773738251265
7609,FZ,2019,90.0,0,81.0,85.90152382630141,91.0,279.70089285714283,76.77572799120225
7609,GI,2019,234.0,0,193.0,226.98155987399699,203.0,736.3163265306123,195.40519783109698
7609,JZ,2019,13.0,0,8.0,9.227356746765249,10.571428571428571,116.01530612244898,11.010164681194226
7609,KZ,2019,12.0,0,10.0,10.731803797468354,11.714285714285714,78.81505102040816,8.024041165986148
7609,LZ,2019,12.0,0,12.0,13.842134894719063,15.285714285714286,85.51211734693878,13.796371202705416
7609,MN,2019,124.0,0,90.0,103.06556536823845,92.0,525.9477040816327,85.04364182800774
7609,OQ,2019,86.0,0,73.0,77.16331355118324,63.42857142857143,286.5248724489796,70.24061099665653
7609,RU,2019,85.0,0,98.0,112.68981937851652,69.85714285714286,246.5860969387755,86.1103778363472
7614,BE,2019,130.0,0,87.0,92.9602473498233,82.14285714285714,125.41326530612245,84.94284357224461
7614,FZ,2019,71.0,0,59.0,62.570245750022025,61.285714285714285,279.70089285714283,52.793452166452056
7614,GI,2019,202.0,0,173.0,203.46015470570714,159.0,736.3163265306123,179.46893636085952
7614,JZ,2019,11.0,0,17.0,19.608133086876155,12.142857142857142,116.01530612244898,-9.52592212757122
7614,KZ,2019,15.0,0,21.0,22.53678797468354,19.142857142857142,78.81505102040816,16.085732846530505
7614,LZ,2019,23.0,0,17.0,19.609691100852007,19.142857142857142,85.51211734693878,15.434859276693203
7614,MN,2019,101.0,0,72.0,82.45245229459076,70.85714285714286,525.9477040816327,66.84099143458693
7614,OQ,2019,82.0,0,81.0,85.61956709103893,79.71428571428571,286.5248724489796,80.97951784628657
7614,RU,2019,106.0,0,80.0,91.99168928858491,68.71428571428571,246.5860969387755,74.89409330556225
7619,BE,2019,96.0,0,60.0,64.11051541367125,111.71428571428571,125.41326530612245,72.41151842294704
7619,FZ,2019,51.0,0,47.0,49.84409407205144,55.285714285714285,279.70089285714283,46.05889963768763
7619,GI,2019,172.0,0,163.0,191.69945212156222,149.57142857142858,736.3163265306123,176.13216187590746
7619,JZ,2019,14.0,0,10.0,11.534195933456562,9.285714285714286,116.01530612244898,-41.50550973874738
7619,KZ,2019,10.0,0,10.0,10.731803797468354,9.571428571428571,78.81505102040816,10.40379347496571
7619,LZ,2019,9.0,0,10.0,11.535112412265887,14.571428571428571,85.51211734693878,0.0860983775155546
7619,MN,2019,99.0,0,68.0,77.87176050044683,57.57142857142857,525.9477040816327,61.353981830981496
7619,OQ,2019,47.0,0,48.0,50.73752123913418,46.142857142857146,286.5248724489796,45.533872285843074
7619,RU,2019,71.0,0,63.0,72.44345531476061,48.142857142857146,246.5860969387755,55.01410441039059
7624,BE,2019,210.0,0,161.0,172.02988302668453,157.0,125.41326530612245,160.5639892627749
7624,FZ,2019,323.0,0,260.0,275.7332863560292,293.85714285714283,279.70089285714283,293.5387496510644
7624,GI,2019,862.0,0,686.0,806.7841972723417,626.8571428571429,736.3163265306123,734.5183419526854
7624,JZ,2019,40.0,0,59.0,68.0517560073937,40.57142857142857,116.01530612244898,50.2076642841719
7624,KZ,2019,93.0,0,47.0,50.43947784810126,52.0,78.81505102040816,47.42414910434013
7624,LZ,2019,165.0,0,101.0,116.50463536388546,95.0,85.51211734693878,105.42820602565354
7624,MN,2019,404.0,0,371.0,424.8591639068496,312.57142857142856,525.9477040816327,416.01499037451686
7624,OQ,2019,369.0,0,342.0,361.504838828831,326.14285714285717,286.5248724489796,337.9281621941226
7624,RU,2019,378.0,0,273.0,313.921639697296,245.28571428571428,246.5860969387755,292.54983711983556
8404,BE,2019,57.0,0,43.0,45.94586937979773,34.714285714285715,125.41326530612245,24.415694870393168
8404,FZ,2019,71.0,0,62.0,65.75178366951467,69.71428571428571,279.70089285714283,58.116391843844696
8404,GI,2019,182.0,0,166.0,195.2276628968057,130.85714285714286,736.3163265306123,170.82335188250704
8404,JZ,2019,16.0,0,10.0,11.534195933456562,9.857142857142858,116.01530612244898,20.90386358422586
8404,KZ,2019,11.0,0,11.0,11.80498417721519,6.285714285714286,78.81505102040816,2.1174041748104173
8404,LZ,2019,28.0,0,17.0,19.609691100852007,13.285714285714286,85.51211734693878,16.67800198308538
8404,MN,2019,93.0,0,69.0,79.01693344898281,70.14285714285714,525.9477040816327,72.50803263530733
8404,OQ,2019,66.0,0,62.0,65.53596493388164,59.42857142857143,286.5248724489796,57.380445762360694
8404,RU,2019,80.0,0,60.0,68.99376696643868,52.142857142857146,246.5860969387755,53.22429202696017
8409,BE,2019,462.0,0,290.0,309.8674911660777,300.2857142857143,125.41326530612245,291.9770732520632
8409,FZ,2019,983.0,0,769.0,815.5342200299481,779.8571428571429,279.70089285714283,880.592844938398
8409,GI,2019,2719.0,0,2463.0,2896.661046474894,1687.4285714285713,736.3163265306123,2911.8129660583854
8409,JZ,2019,417.0,0,363.0,418.6913123844732,338.57142857142856,116.01530612244898,371.4376016338517
8409,KZ,2019,191.0,0,189.0,202.83109177215186,164.57142857142858,78.81505102040816,196.85346983479837
8409,LZ,2019,406.0,0,363.0,418.7245805652517,258.85714285714283,85.51211734693878,395.8698788990546
8409,MN,2019,1997.0,0,1752.0,2006.3430058350418,1438.142857142857,525.9477040816327,2031.4353120347573
8409,OQ,2019,1145.0,0,1019.0,1077.1152946391194,1007.5714285714286,286.5248724489796,1154.7039647668444
8409,RU,2019,939.0,0,761.0,875.070944357664,649.0,246.5860969387755,876.2836378049924
8414,BE,2019,63.0,0,46.0,49.15139515048129,49.142857142857146,125.41326530612245,42.29331852678433
8414,FZ,2019,117.0,0,105.0,111.35382718224258,111.85714285714286,279.70089285714283,107.8432051940162
8414,GI,2019,314.0,0,249.0,292.84149434520856,237.0,736.3163265306123,257.4766247736838
8414,JZ,2019,29.0,0,16.0,18.454713493530498,16.714285714285715,116.01530612244898,-1.3773105862420607
8414,KZ,2019,29.0,0,28.0,30.04905063291139,22.142857142857142,78.81505102040816,10.62640056305628
8414,LZ,2019,61.0,0,48.0,55.36853957887625,40.857142857142854,85.51211734693878,46.398314174853084
8414,MN,2019,213.0,0,159.0,182.08249881722125,134.28571428571428,525.9477040816327,174.4354880814213
8414,OQ,2019,145.0,0,142.0,150.09850033243862,127.71428571428571,286.5248724489796,151.64711192537013
8414,RU,2019,131.0,0,116.0,133.3879494684481,88.28571428571429,246.5860969387755,106.90931652472617
8419,BE,2019,100.0,0,121.0,129.28953941757035,87.0,125.41326530612245,122.01610358059588
8419,FZ,2019,114.0,0,96.0,101.80921342376465,105.28571428571429,279.70089285714283,93.36752162039866
8419,GI,2019,311.0,0,260.0,305.778267187768,249.85714285714286,736.3163265306123,278.67204838951176
8419,JZ,2019,37.0,0,24.0,27.682070240295747,22.0,116.01530612244898,18.395504170435686
8419,KZ,2019,33.0,0,30.0,32.19541139240506,31.142857142857142,78.81505102040816,26.649292490213725
8419,LZ,2019,45.0,0,38.0,43.83342716661037,30.428571428571427,85.51211734693878,25.928638929418526
8419,MN,2019,149.0,0,155.0,177.50180702307733,111.14285714285714,525.9477040816327,159.4263096144582
8419,OQ,2019,147.0,0,96.0,101.47504247826836,110.85714285714286,286.5248724489796,95.37842763502681
8419,RU,2019,129.0,0,93.0,106.94033879797996,92.14285714285714,246.5860969387755,100.23743508876294
8424,BE,2019,152.0,0,141.0,150.65971122212744,84.42857142857143,125.41326530612245,138.09722936210218
8424,FZ,2019,55.0,0,66.0,69.9938342288382,68.57142857142857,279.70089285714283,57.47891755674263
8424,GI,2019,219.0,0,205.0,241.0944029749709,215.85714285714286,736.3163265306123,219.3061796436711
8424,JZ,2019,27.0,0,12.0,13.841035120147874,12.428571428571429,116.01530612244898,5.197366911503991
8424,KZ,2019,16.0,0,16.0,17.170886075949365,15.142857142857142,78.81505102040816,10.323299835107491
8424,LZ,2019,20.0,0,17.0,19.609691100852007,20.142857142857142,85.51211734693878,13.460304822664398
8424,MN,2019,113.0,0,95.0,108.79143011091836,94.85714285714286,525.9477040816327,97.28758410128395
8424,OQ,2019,82.0,0,73.0,77.16331355118324,77.57142857142857,286.5248724489796,71.66995806947222
